CMDLINE /storage/tompouce/okozynet/miniconda3/envs/mne/bin/python stacking.py
MEM 173.437500 1556891379.9160
MEM 173.437500 1556891380.0396
MEM 174.750000 1556891380.1641
MEM 174.968750 1556891380.2877
MEM 174.968750 1556891380.4111
MEM 175.363281 1556891380.5354
MEM 176.296875 1556891380.6601
MEM 176.511719 1556891380.7830
MEM 176.511719 1556891380.9086
MEM 177.378906 1556891381.0341
MEM 183.605469 1556891381.1584
MEM 184.351562 1556891381.2843
MEM 185.582031 1556891381.4110
MEM 187.125000 1556891381.5359
MEM 188.093750 1556891381.6613
MEM 190.734375 1556891381.7863
MEM 191.359375 1556891381.9121
MEM 191.554688 1556891382.0372
MEM 191.554688 1556891382.1622
MEM 192.160156 1556891382.2879
MEM 193.980469 1556891382.4129
MEM 195.378906 1556891382.5371
MEM 198.523438 1556891382.6614
MEM 199.843750 1556891382.7856
MEM 200.781250 1556891382.9102
MEM 205.589844 1556891383.0335
MEM 208.683594 1556891383.1584
MEM 212.082031 1556891383.2813
MEM 212.082031 1556891383.4042
MEM 213.062500 1556891383.5657
MEM 225.796875 1556891383.7349
MEM 238.390625 1556891383.9025
MEM 250.972656 1556891384.0716
MEM 262.562500 1556891384.2302
MEM 269.781250 1556891384.3895
MEM 288.859375 1556891384.5490
MEM 294.554688 1556891384.7097
MEM 319.605469 1556891384.8699
MEM 339.242188 1556891385.0329
MEM 340.507812 1556891385.1620
MEM 361.121094 1556891385.3245
MEM 374.273438 1556891385.4817
MEM 387.046875 1556891385.6417
MEM 405.601562 1556891385.8024
MEM 418.000000 1556891385.9621
MEM 430.414062 1556891386.1233
MEM 442.816406 1556891386.2856
MEM 461.277344 1556891386.4462
MEM 480.515625 1556891386.6034
MEM 486.847656 1556891386.7496
MEM 507.902344 1556891386.8805
MEM 521.074219 1556891387.0116
MEM 535.023438 1556891387.1420
MEM 535.023438 1556891387.2829
MEM 553.675781 1556891387.4086
MEM 566.468750 1556891387.5359
MEM 578.867188 1556891387.6634
MEM 597.468750 1556891387.7908
MEM 597.468750 1556891387.9163
MEM 609.851562 1556891388.0440
MEM 622.230469 1556891388.1721
MEM 640.949219 1556891388.3076
MEM 675.500000 1556891388.4396
MEM 675.500000 1556891388.5675
MEM 689.125000 1556891388.6934
MEM 689.125000 1556891388.8209
MEM 695.742188 1556891388.9576
MEM 695.742188 1556891389.0854
MEM 695.742188 1556891389.2113
MEM 695.742188 1556891389.3368
MEM 714.601562 1556891390.4427
MEM 720.765625 1556891390.6107
MEM 720.765625 1556891390.7338
MEM 720.765625 1556891390.8584
MEM 726.945312 1556891391.0267
MEM 726.945312 1556891391.1514
MEM 726.945312 1556891391.2760
MEM 726.945312 1556891391.4008
MEM 733.082031 1556891391.5505
MEM 733.082031 1556891391.6729
MEM 733.082031 1556891391.8077
MEM 733.082031 1556891391.9363
MEM 739.257812 1556891392.0998
MEM 739.257812 1556891392.2297
MEM 739.257812 1556891392.3553
MEM 745.515625 1556891392.5143
MEM 745.515625 1556891392.6535
MEM 745.515625 1556891392.7786
MEM 745.515625 1556891392.9037
MEM 745.515625 1556891393.0287
MEM 745.515625 1556891393.1538
MEM 745.515625 1556891393.2781
MEM 745.515625 1556891393.4026
MEM 745.515625 1556891393.5263
MEM 745.515625 1556891393.6501
MEM 745.515625 1556891393.7914
MEM 745.515625 1556891393.9162
MEM 764.074219 1556891394.0832
MEM 764.074219 1556891394.2133
MEM 764.074219 1556891394.3387
MEM 764.074219 1556891394.4639
MEM 770.324219 1556891394.6279
MEM 770.324219 1556891394.7513
MEM 770.324219 1556891394.8761
MEM 770.324219 1556891395.0003
MEM 770.324219 1556891395.1243
MEM 770.324219 1556891395.2489
MEM 770.324219 1556891395.3709
MEM 770.324219 1556891395.4958
MEM 770.324219 1556891395.6206
MEM 770.324219 1556891395.7542
MEM 770.324219 1556891395.8782
MEM 789.703125 1556891396.0465
MEM 789.703125 1556891396.1711
MEM 796.984375 1556891396.3298
MEM 796.984375 1556891396.4540
MEM 798.273438 1556891396.5864
MEM 803.621094 1556891396.7462
MEM 803.621094 1556891396.8713
MEM 810.417969 1556891397.0345
MEM 810.417969 1556891397.1593
MEM 810.417969 1556891397.2834
MEM 816.781250 1556891397.4241
MEM 816.781250 1556891397.5456
MEM 816.781250 1556891397.6675
MEM 816.781250 1556891397.8063
MEM 816.781250 1556891397.9347
MEM 816.781250 1556891398.0595
MEM 816.781250 1556891398.1843
MEM 816.781250 1556891398.3089
MEM 816.781250 1556891398.4328
MEM 816.781250 1556891398.5558
MEM 836.988281 1556891398.6884
MEM 856.195312 1556891398.8464
MEM 868.562500 1556891399.0227
MEM 874.820312 1556891399.1584
MEM 899.589844 1556891399.3182
MEM 918.460938 1556891399.4622
MEM 931.371094 1556891399.5866
MEM 943.769531 1556891399.7087
MEM 957.449219 1556891399.8421
MEM 971.113281 1556891399.9804
MEM 984.527344 1556891400.1170
MEM 1003.703125 1556891400.2474
MEM 1016.617188 1556891400.3805
MEM 1035.855469 1556891400.5097
MEM 1048.191406 1556891400.6386
MEM 1066.933594 1556891400.7621
MEM 1079.269531 1556891400.9044
MEM 1091.859375 1556891401.0354
MEM 1110.882812 1556891401.1676
MEM 1124.011719 1556891401.2980
MEM 1138.152344 1556891401.4293
MEM 1138.152344 1556891401.5577
MEM 1164.414062 1556891401.6913
MEM 1183.921875 1556891401.8228
MEM 1196.281250 1556891401.9516
MEM 1209.160156 1556891402.0855
MEM 1221.515625 1556891402.2195
MEM 1240.050781 1556891402.3515
MEM 1252.667969 1556891402.4814
MEM 1265.281250 1556891402.6162
MEM 1278.421875 1556891402.7515
MEM 1298.269531 1556891402.8831
MEM 1312.421875 1556891403.0140
MEM 1325.179688 1556891403.1443
MEM 1331.843750 1556891403.2801
MEM 1350.832031 1556891403.4117
MEM 1363.613281 1556891403.5395
MEM 1376.171875 1556891403.6694
MEM 1394.933594 1556891403.8073
MEM 1401.070312 1556891403.9386
MEM 1445.730469 1556891404.2907
MEM 1465.503906 1556891404.4380
MEM 1479.121094 1556891404.5734
MEM 1499.437500 1556891404.7066
MEM 1512.027344 1556891404.8400
MEM 1524.886719 1556891404.9732
MEM 1537.183594 1556891405.1027
MEM 1555.933594 1556891405.2277
MEM 1555.933594 1556891405.3482
MEM 1555.933594 1556891405.4813
MEM 1562.109375 1556891405.6216
MEM 1580.558594 1556891405.7594
MEM 1587.507812 1556891405.8847
MEM 1587.507812 1556891406.0125
MEM 1593.914062 1556891406.1391
MEM 1593.914062 1556891406.2623
MEM 1600.097656 1556891406.3989
MEM 1600.097656 1556891406.5238
MEM 1606.496094 1556891406.6669
MEM 1606.496094 1556891406.7916
MEM 1606.496094 1556891406.9185
MEM 1612.679688 1556891407.0443
MEM 1612.679688 1556891407.1686
MEM 1612.679688 1556891407.2952
MEM 1619.585938 1556891407.4593
MEM 1619.585938 1556891407.5844
MEM 1619.585938 1556891407.7089
MEM 1626.261719 1556891407.8405
MEM 1626.261719 1556891407.9692
MEM 1626.261719 1556891408.0938
MEM 1626.261719 1556891408.2194
MEM 1632.976562 1556891408.3417
MEM 1632.976562 1556891408.4664
MEM 1641.003906 1556891408.5981
MEM 1641.003906 1556891408.7203
MEM 1641.003906 1556891408.8443
MEM 1646.828125 1556891409.0024
MEM 1647.546875 1556891409.1245
MEM 1647.546875 1556891409.2498
MEM 1653.500000 1556891409.3797
MEM 1653.500000 1556891409.5193
MEM 1653.500000 1556891409.6465
MEM 1653.500000 1556891409.7890
MEM 1659.710938 1556891409.9163
MEM 1659.710938 1556891410.0424
MEM 1659.710938 1556891410.1700
MEM 1666.378906 1556891410.3127
MEM 1666.378906 1556891410.4492
MEM 1666.378906 1556891410.5729
MEM 1666.378906 1556891410.6976
MEM 1666.378906 1556891410.8197
MEM 1684.269531 1556891412.3709
MEM 1690.734375 1556891412.5177
MEM 1690.734375 1556891412.6430
MEM 1696.851562 1556891412.8285
MEM 1696.937500 1556891412.9541
MEM 1703.140625 1556891413.1231
MEM 1703.140625 1556891413.2497
MEM 1703.140625 1556891413.3751
MEM 1703.140625 1556891413.4979
MEM 1709.605469 1556891413.6558
MEM 1709.605469 1556891413.7794
MEM 1709.605469 1556891413.9024
MEM 1716.058594 1556891414.0285
MEM 1716.058594 1556891414.1546
MEM 1716.058594 1556891414.2846
MEM 1716.058594 1556891414.4117
MEM 1722.773438 1556891414.5432
MEM 1722.773438 1556891414.6712
MEM 1722.773438 1556891414.8012
MEM 1722.773438 1556891414.9310
MEM 1729.226562 1556891415.0768
MEM 1729.226562 1556891415.2083
MEM 1729.226562 1556891415.3421
MEM 1735.242188 1556891415.4840
MEM 1735.425781 1556891415.6163
MEM 1735.425781 1556891415.7496
MEM 1735.425781 1556891415.8821
MEM 1741.628906 1556891416.0150
MEM 1741.628906 1556891416.1488
MEM 1741.628906 1556891416.2855
MEM 1741.628906 1556891416.4190
MEM 1748.574219 1556891416.5545
MEM 1748.574219 1556891416.6784
MEM 1748.574219 1556891416.8113
MEM 1755.054688 1556891416.9392
MEM 1755.054688 1556891417.0672
MEM 1755.054688 1556891417.1984
MEM 1755.054688 1556891417.3280
MEM 1755.054688 1556891417.4583
MEM 1761.769531 1556891417.5882
MEM 1761.769531 1556891417.7166
MEM 1761.769531 1556891417.8452
MEM 1768.195312 1556891417.9801
MEM 1768.195312 1556891418.1058
MEM 1768.195312 1556891418.2310
MEM 1768.195312 1556891418.3637
MEM 1775.203125 1556891418.5404
MEM 1775.203125 1556891418.6653
MEM 1775.203125 1556891418.7902
MEM 1781.296875 1556891418.9489
MEM 1781.296875 1556891419.0830
MEM 1781.296875 1556891419.2073
MEM 1781.296875 1556891419.3322
MEM 1781.296875 1556891419.4571
MEM 1788.082031 1556891419.5900
MEM 1788.082031 1556891419.7248
MEM 1794.835938 1556891419.8586
MEM 1794.835938 1556891419.9958
MEM 1794.835938 1556891420.1194
MEM 1794.835938 1556891420.2460
MEM 1801.296875 1556891420.3946
MEM 1801.296875 1556891420.5267
MEM 1801.296875 1556891420.6513
MEM 1801.296875 1556891420.7751
MEM 1801.296875 1556891420.8971
MEM 1801.296875 1556891421.0199
MEM 1801.296875 1556891421.1452
MEM 1813.632812 1556891421.3045
MEM 1813.632812 1556891421.4303
MEM 1813.632812 1556891421.5555
MEM 1820.351562 1556891421.6868
MEM 1820.351562 1556891421.8146
MEM 1820.351562 1556891421.9416
MEM 1820.351562 1556891422.0650
MEM 1826.816406 1556891422.2391
MEM 1832.972656 1556891422.4081
MEM 1832.972656 1556891422.5456
MEM 1838.980469 1556891422.7112
MEM 1839.214844 1556891422.8554
MEM 1845.000000 1556891422.9884
MEM 1845.414062 1556891423.1165
MEM 1845.414062 1556891423.2397
MEM 1845.414062 1556891423.3646
MEM 1845.414062 1556891423.4893
MEM 1845.414062 1556891423.6135
MEM 1845.414062 1556891423.7396
MEM 1851.546875 1556891423.9051
MEM 1864.531250 1556891424.0896
MEM 1864.531250 1556891424.2129
MEM 1871.167969 1556891424.3775
MEM 1871.167969 1556891424.5014
MEM 1877.703125 1556891424.6683
MEM 1877.703125 1556891424.7914
MEM 1883.898438 1556891424.9497
MEM 1883.898438 1556891425.0733
MEM 1890.070312 1556891425.2021
MEM 1890.070312 1556891425.3276
MEM 1896.289062 1556891425.4543
MEM 1896.289062 1556891425.5857
MEM 1902.488281 1556891425.7088
MEM 1902.488281 1556891425.8372
MEM 1908.625000 1556891425.9733
MEM 1928.820312 1556891426.7576
MEM 1928.820312 1556891426.8954
MEM 1935.273438 1556891427.0425
MEM 1935.273438 1556891427.1793
MEM 1941.890625 1556891427.3182
MEM 1941.890625 1556891427.4556
MEM 1948.699219 1556891427.5920
MEM 1948.699219 1556891427.7151
MEM 1955.410156 1556891427.8474
MEM 1955.410156 1556891427.9763
MEM 1955.410156 1556891428.1084
MEM 1961.816406 1556891428.2407
MEM 1961.816406 1556891428.3659
MEM 1961.816406 1556891428.4911
MEM 1961.816406 1556891428.6308
MEM 1968.070312 1556891428.8044
MEM 1968.070312 1556891428.9441
MEM 1968.070312 1556891429.0828
MEM 1974.527344 1556891429.2575
MEM 1974.527344 1556891429.3943
MEM 1974.527344 1556891429.5340
MEM 1980.730469 1556891429.7501
MEM 1980.730469 1556891429.8891
MEM 1980.730469 1556891430.0264
MEM 1986.925781 1556891430.1589
MEM 1986.925781 1556891430.2818
MEM 1986.925781 1556891430.4046
MEM 1986.925781 1556891430.5274
MEM 1993.664062 1556891430.6838
MEM 1994.152344 1556891430.8078
MEM 1994.152344 1556891430.9315
MEM 1994.152344 1556891431.0628
MEM 2000.015625 1556891431.2329
MEM 2000.015625 1556891431.3577
MEM 2000.015625 1556891431.4828
MEM 2000.015625 1556891431.6082
MEM 2006.472656 1556891431.7712
MEM 2006.472656 1556891431.8964
MEM 2006.472656 1556891432.0214
MEM 2012.601562 1556891432.1868
MEM 2012.601562 1556891432.3213
MEM 2012.601562 1556891432.4446
MEM 2018.882812 1556891432.6064
MEM 2019.050781 1556891432.7424
MEM 2019.050781 1556891432.8636
MEM 2025.250000 1556891433.0069
MEM 2025.253906 1556891433.1390
MEM 2025.253906 1556891433.2657
MEM 2025.253906 1556891433.3893
MEM 2025.253906 1556891433.5144
MEM 2031.941406 1556891433.6843
MEM 2044.183594 1556891435.1077
MEM 2050.308594 1556891435.2571
MEM 2050.308594 1556891435.3895
MEM 2057.503906 1556891435.5222
MEM 2057.503906 1556891435.6701
MEM 2057.503906 1556891435.7927
MEM 2057.503906 1556891435.9154
MEM 2057.503906 1556891436.0397
MEM 2057.503906 1556891436.1642
MEM 2057.503906 1556891436.2885
MEM 2070.421875 1556891436.4546
MEM 2070.421875 1556891436.5784
MEM 2070.421875 1556891436.7007
MEM 2070.421875 1556891436.8245
MEM 2070.421875 1556891436.9497
MEM 2077.117188 1556891437.0797
MEM 2077.117188 1556891437.2071
MEM 2077.117188 1556891437.3375
MEM 2084.113281 1556891437.4951
MEM 2084.113281 1556891437.6198
MEM 2084.113281 1556891437.7557
MEM 2084.113281 1556891437.8935
MEM 2090.308594 1556891438.0666
MEM 2090.308594 1556891438.2056
MEM 2097.007812 1556891438.3437
MEM 2097.007812 1556891438.4808
MEM 2097.007812 1556891438.6164
MEM 2102.855469 1556891438.7601
MEM 2103.281250 1556891438.9162
MEM 2103.281250 1556891439.0381
MEM 2103.281250 1556891439.1597
MEM 2109.093750 1556891439.3229
MEM 2128.828125 1556891439.4537
MEM 2141.265625 1556891439.5805
MEM 2153.671875 1556891439.7076
MEM 2160.386719 1556891439.8428
MEM 2172.953125 1556891439.9874
MEM 2185.957031 1556891440.1629
MEM 2205.343750 1556891440.3313
MEM 2218.164062 1556891440.4893
MEM 2218.164062 1556891440.6152
MEM 2231.691406 1556891440.7453
MEM 2244.582031 1556891440.8747
MEM 2244.582031 1556891440.9985
MEM 2245.589844 1556891441.1220
MEM 2245.589844 1556891441.2447
MEM 2245.625000 1556891441.3824
MEM 2257.464844 1556891441.5285
MEM 2263.597656 1556891441.6641
MEM 2263.597656 1556891441.7970
MEM 2263.597656 1556891441.9336
MEM 2289.238281 1556891442.2200
MEM 2289.238281 1556891442.3472
MEM 2307.824219 1556891442.4823
MEM 2326.914062 1556891442.6182
MEM 2339.765625 1556891442.7792
MEM 2360.195312 1556891442.9398
MEM 2373.085938 1556891443.0742
MEM 2386.000000 1556891443.2106
MEM 2405.929688 1556891443.3722
MEM 2424.562500 1556891443.5402
MEM 2436.960938 1556891443.7016
MEM 2456.335938 1556891443.8382
MEM 2468.738281 1556891443.9701
MEM 2488.027344 1556891444.1022
MEM 2494.570312 1556891444.2343
MEM 2514.191406 1556891444.3694
MEM 2527.070312 1556891444.5027
MEM 2540.781250 1556891444.6349
MEM 2540.781250 1556891444.7630
MEM 2540.781250 1556891444.8963
MEM 2573.035156 1556891445.0628
MEM 2585.457031 1556891445.1960
MEM 2604.058594 1556891445.3499
MEM 2616.718750 1556891445.5092
MEM 2636.007812 1556891445.6667
MEM 2654.949219 1556891445.8096
MEM 2674.441406 1556891445.9474
MEM 2687.308594 1556891446.0848
MEM 2700.691406 1556891446.2236
MEM 2720.484375 1556891446.3461
MEM 2733.882812 1556891446.4697
MEM 2746.492188 1556891446.6017
MEM 2758.867188 1556891446.7540
MEM 2777.652344 1556891446.8859
MEM 2790.007812 1556891447.0167
MEM 2803.371094 1556891447.1533
MEM 2803.371094 1556891447.2877
MEM 2809.816406 1556891447.4253
MEM 2809.816406 1556891447.5591
MEM 2815.992188 1556891447.6861
MEM 2815.992188 1556891447.8152
MEM 2815.992188 1556891447.9391
MEM 2815.992188 1556891448.0633
MEM 2815.992188 1556891448.1944
MEM 2822.179688 1556891448.3524
MEM 2822.179688 1556891448.4766
MEM 2822.179688 1556891448.6019
MEM 2828.906250 1556891448.7731
MEM 2828.906250 1556891448.8980
MEM 2835.625000 1556891449.0378
MEM 2835.625000 1556891449.1920
MEM 2835.625000 1556891449.3165
MEM 2841.808594 1556891449.5150
MEM 2841.808594 1556891449.6419
MEM 2841.808594 1556891449.7675
MEM 2847.707031 1556891449.9260
MEM 2847.964844 1556891450.0761
MEM 2847.964844 1556891450.2051
MEM 2847.964844 1556891450.3359
MEM 2854.910156 1556891450.5026
MEM 2854.910156 1556891450.6262
MEM 2854.910156 1556891450.7525
MEM 2854.910156 1556891450.8848
MEM 2861.316406 1556891451.0236
MEM 2861.316406 1556891451.1489
MEM 2861.316406 1556891451.2763
MEM 2861.316406 1556891451.4009
MEM 2868.257812 1556891451.5346
MEM 2868.257812 1556891451.6614
MEM 2868.257812 1556891451.7886
MEM 2868.257812 1556891451.9154
MEM 2874.917969 1556891452.0888
MEM 2874.917969 1556891452.2171
MEM 2874.917969 1556891452.3444
MEM 2881.867188 1556891452.4969
MEM 2881.867188 1556891452.6236
MEM 2881.867188 1556891452.7494
MEM 2888.035156 1556891452.9240
MEM 2888.035156 1556891453.0480
MEM 2894.957031 1556891453.1815
MEM 2894.957031 1556891453.3051
MEM 2894.957031 1556891453.4376
MEM 2901.093750 1556891453.5695
MEM 2901.093750 1556891453.7242
MEM 2901.093750 1556891453.8516
MEM 2907.269531 1556891453.9844
MEM 2907.269531 1556891454.1061
MEM 2913.425781 1556891454.2765
MEM 2913.425781 1556891454.4041
MEM 2913.425781 1556891454.5284
MEM 2913.425781 1556891454.6533
MEM 2919.605469 1556891454.7865
MEM 2919.605469 1556891454.9174
MEM 2919.605469 1556891455.0490
MEM 2919.605469 1556891455.1799
MEM 2926.027344 1556891455.3358
MEM 2926.027344 1556891455.4596
MEM 2926.027344 1556891455.5862
MEM 2926.027344 1556891455.7121
MEM 2926.027344 1556891455.8376
MEM 2926.027344 1556891455.9636
MEM 2926.027344 1556891456.0897
MEM 2951.199219 1556891457.0553
MEM 2951.199219 1556891457.1938
MEM 2951.199219 1556891457.3375
MEM 2963.980469 1556891457.4674
MEM 2970.160156 1556891457.6209
MEM 2983.246094 1556891457.7451
MEM 2989.796875 1556891457.8782
MEM 2996.398438 1556891458.0110
MEM 2996.398438 1556891458.1356
MEM 3022.347656 1556891458.2677
MEM 3041.875000 1556891458.4001
MEM 3055.222656 1556891458.5331
MEM 3068.296875 1556891458.6573
MEM 3080.882812 1556891458.7816
MEM 3087.035156 1556891458.9066
MEM 3105.761719 1556891459.0356
MEM 3118.371094 1556891459.1582
MEM 3131.199219 1556891459.2901
MEM 3131.199219 1556891459.4145
MEM 3156.878906 1556891459.5476
MEM 3176.152344 1556891459.6717
MEM 3182.332031 1556891459.8041
MEM 3202.347656 1556891459.9366
MEM 3215.988281 1556891460.0679
MEM 3228.875000 1556891460.2003
MEM 3241.441406 1556891460.3293
MEM 3254.050781 1556891460.4625
MEM 3266.640625 1556891460.5957
MEM 3278.992188 1556891460.7335
MEM 3298.281250 1556891460.8658
MEM 3311.140625 1556891460.9980
MEM 3317.562500 1556891461.1297
MEM 3337.105469 1556891461.2618
MEM 3343.515625 1556891461.3940
MEM 3369.750000 1556891461.5300
MEM 3382.890625 1556891461.6534
MEM 3389.593750 1556891461.7852
MEM 3421.210938 1556891461.9169
MEM 3433.816406 1556891462.0492
MEM 3446.167969 1556891462.1814
MEM 3465.687500 1556891462.3052
MEM 3478.296875 1556891462.4373
MEM 3491.101562 1556891462.5693
MEM 3504.488281 1556891462.7012
MEM 3523.550781 1556891462.8249
MEM 3536.933594 1556891462.9568
MEM 3550.050781 1556891463.0936
MEM 3562.640625 1556891463.2269
MEM 3581.937500 1556891463.3678
MEM 3594.769531 1556891463.5001
MEM 3600.925781 1556891463.6329
MEM 3639.210938 1556891463.9069
MEM 3652.074219 1556891464.0308
MEM 3671.574219 1556891464.1628
MEM 3684.878906 1556891464.2945
MEM 3691.085938 1556891464.4208
MEM 3691.085938 1556891464.5491
MEM 3691.085938 1556891464.6868
MEM 3698.824219 1556891464.8216
MEM 3698.824219 1556891464.9499
MEM 3704.640625 1556891465.0962
MEM 3704.640625 1556891465.2348
MEM 3704.640625 1556891465.3657
MEM 3704.640625 1556891465.4989
MEM 3711.234375 1556891465.6590
MEM 3711.234375 1556891465.7903
MEM 3717.042969 1556891465.9369
MEM 3717.554688 1556891466.0780
MEM 3717.554688 1556891466.2022
MEM 3717.554688 1556891466.3265
MEM 3717.554688 1556891466.4482
MEM 3723.757812 1556891466.6060
MEM 3723.757812 1556891466.7300
MEM 3723.757812 1556891466.8533
MEM 3729.941406 1556891467.0139
MEM 3729.941406 1556891467.1379
MEM 3729.941406 1556891467.2622
MEM 3729.941406 1556891467.3864
MEM 3736.023438 1556891467.5460
MEM 3736.023438 1556891467.6710
MEM 3736.023438 1556891467.7932
MEM 3736.023438 1556891467.9176
MEM 3742.601562 1556891468.0780
MEM 3742.601562 1556891468.2023
MEM 3742.601562 1556891468.3369
MEM 3748.683594 1556891468.4979
MEM 3748.683594 1556891468.6223
MEM 3748.683594 1556891468.7464
MEM 3748.683594 1556891468.8688
MEM 3755.246094 1556891469.0301
MEM 3755.246094 1556891469.1548
MEM 3755.246094 1556891469.2797
MEM 3755.246094 1556891469.4048
MEM 3762.671875 1556891469.5643
MEM 3764.734375 1556891469.6887
MEM 3765.765625 1556891469.8132
MEM 3774.015625 1556891469.9787
MEM 3774.015625 1556891470.1062
MEM 3774.015625 1556891470.2307
MEM 3780.703125 1556891470.3987
MEM 3780.703125 1556891470.5288
MEM 3780.703125 1556891470.6530
MEM 3812.984375 1556891472.8470
MEM 3812.984375 1556891472.9716
MEM 3812.984375 1556891473.0964
MEM 3812.984375 1556891473.2292
MEM 3819.386719 1556891473.3949
MEM 3819.386719 1556891473.5204
MEM 3819.386719 1556891473.6460
MEM 3825.824219 1556891473.7724
MEM 3825.824219 1556891473.8965
MEM 3825.824219 1556891474.0209
MEM 3825.824219 1556891474.1454
MEM 3832.753906 1556891474.2707
MEM 3832.753906 1556891474.3942
MEM 3839.335938 1556891474.5519
MEM 3845.792969 1556891474.7096
MEM 3852.250000 1556891474.8406
MEM 3859.218750 1556891474.9657
MEM 3871.429688 1556891475.0908
MEM 3877.699219 1556891475.2158
MEM 3890.078125 1556891475.3408
MEM 3902.957031 1556891475.4661
MEM 3909.285156 1556891475.5919
MEM 3922.140625 1556891475.7256
