CMDLINE /storage/tompouce/okozynet/miniconda3/envs/mne/bin/python stacking.py
CHLD 0 10.812500 1556900369.8291
MEM 159.597656 1556900369.9299
CHLD 0 10.812500 1556900369.9527
MEM 160.578125 1556900370.0535
CHLD 0 10.812500 1556900370.0764
MEM 162.031250 1556900370.1772
CHLD 0 10.812500 1556900370.1998
MEM 162.785156 1556900370.3006
CHLD 0 10.812500 1556900370.3230
MEM 164.085938 1556900370.4238
CHLD 0 10.812500 1556900370.4448
MEM 164.320312 1556900370.5455
CHLD 0 10.812500 1556900370.5664
MEM 164.707031 1556900370.6671
CHLD 0 10.812500 1556900370.6881
MEM 165.296875 1556900370.7889
CHLD 0 10.812500 1556900370.8118
MEM 166.082031 1556900370.9127
CHLD 0 10.812500 1556900370.9353
MEM 169.191406 1556900371.0361
CHLD 0 10.812500 1556900371.0591
MEM 172.902344 1556900371.1600
CHLD 0 10.812500 1556900371.1827
MEM 173.734375 1556900371.2835
CHLD 0 10.812500 1556900371.3052
MEM 174.437500 1556900371.4067
CHLD 0 10.812500 1556900371.4276
MEM 174.781250 1556900371.5283
CHLD 0 10.812500 1556900371.5490
MEM 175.140625 1556900371.6497
CHLD 0 10.812500 1556900371.6700
MEM 175.398438 1556900371.7708
CHLD 0 10.812500 1556900371.7950
MEM 176.011719 1556900371.8959
CHLD 0 10.812500 1556900371.9201
MEM 176.578125 1556900372.0211
CHLD 0 10.812500 1556900372.0456
MEM 177.175781 1556900372.1465
CHLD 0 10.812500 1556900372.1703
MEM 178.300781 1556900372.2709
CHLD 0 10.812500 1556900372.2948
MEM 179.593750 1556900372.3958
CHLD 0 10.812500 1556900372.4204
MEM 179.789062 1556900372.5213
CHLD 0 10.812500 1556900372.5461
MEM 180.351562 1556900372.6470
CHLD 0 10.812500 1556900372.6710
MEM 180.679688 1556900372.7719
CHLD 0 10.812500 1556900372.7962
MEM 180.679688 1556900372.8971
CHLD 0 10.812500 1556900372.9214
MEM 180.679688 1556900373.0223
CHLD 0 10.812500 1556900373.0467
MEM 180.679688 1556900373.1477
CHLD 0 10.812500 1556900373.1720
MEM 180.917969 1556900373.2730
CHLD 0 10.812500 1556900373.2973
MEM 180.980469 1556900373.3982
CHLD 0 10.812500 1556900373.4226
MEM 181.695312 1556900373.5236
CHLD 0 10.812500 1556900373.5474
MEM 183.152344 1556900373.6484
CHLD 0 10.812500 1556900373.6715
MEM 183.152344 1556900373.7725
CHLD 0 10.812500 1556900373.7961
MEM 184.558594 1556900373.8971
CHLD 0 10.812500 1556900373.9206
MEM 184.718750 1556900374.0216
CHLD 0 10.812500 1556900374.0450
MEM 184.718750 1556900374.1459
CHLD 0 10.812500 1556900374.1679
MEM 187.265625 1556900374.2689
CHLD 0 10.812500 1556900374.2930
MEM 187.625000 1556900374.3939
CHLD 0 10.812500 1556900374.4170
MEM 187.625000 1556900374.5179
CHLD 0 10.812500 1556900374.5415
MEM 187.687500 1556900374.6425
CHLD 0 10.812500 1556900374.6663
MEM 187.921875 1556900374.7672
CHLD 0 10.812500 1556900374.7901
MEM 188.757812 1556900374.8911
CHLD 0 10.812500 1556900374.9140
MEM 189.015625 1556900375.0150
CHLD 0 10.812500 1556900375.0382
MEM 189.015625 1556900375.1392
CHLD 0 10.812500 1556900375.1619
MEM 189.015625 1556900375.2629
CHLD 0 10.812500 1556900375.2865
MEM 189.449219 1556900375.3875
CHLD 0 10.812500 1556900375.4099
MEM 189.449219 1556900375.5109
CHLD 0 10.812500 1556900375.5336
MEM 189.449219 1556900375.6346
CHLD 0 10.812500 1556900375.6569
MEM 189.980469 1556900375.7578
CHLD 0 10.812500 1556900375.7801
MEM 189.980469 1556900375.8811
CHLD 0 10.812500 1556900375.9044
MEM 189.980469 1556900376.0053
CHLD 0 10.812500 1556900376.0276
MEM 190.214844 1556900376.1286
CHLD 0 10.812500 1556900376.1509
MEM 190.843750 1556900376.2518
CHLD 0 10.812500 1556900376.2745
MEM 191.164062 1556900376.3754
CHLD 0 10.812500 1556900376.3975
MEM 191.781250 1556900376.4985
CHLD 0 10.812500 1556900376.5222
MEM 191.781250 1556900376.6232
CHLD 0 10.812500 1556900376.6456
MEM 191.781250 1556900376.7466
CHLD 0 10.812500 1556900376.7688
MEM 192.023438 1556900376.8698
CHLD 0 10.812500 1556900376.8930
MEM 192.023438 1556900376.9940
CHLD 0 10.812500 1556900377.0167
MEM 194.695312 1556900377.1176
CHLD 0 10.812500 1556900377.1411
MEM 194.953125 1556900377.2421
CHLD 0 10.812500 1556900377.2649
MEM 196.757812 1556900377.3659
CHLD 0 10.812500 1556900377.3892
MEM 197.789062 1556900377.4902
CHLD 0 10.812500 1556900377.5132
MEM 199.851562 1556900377.6141
CHLD 0 10.812500 1556900377.6377
MEM 201.125000 1556900377.7388
CHLD 0 10.812500 1556900377.7620
MEM 201.125000 1556900377.8629
CHLD 0 10.812500 1556900377.8859
MEM 201.125000 1556900377.9869
CHLD 0 10.812500 1556900378.0105
MEM 201.125000 1556900378.1114
CHLD 0 10.812500 1556900378.1350
MEM 201.125000 1556900378.2359
CHLD 0 10.812500 1556900378.2588
MEM 201.125000 1556900378.3598
CHLD 0 10.812500 1556900378.3829
MEM 201.730469 1556900378.4839
CHLD 0 10.812500 1556900378.5062
MEM 206.625000 1556900378.6109
CHLD 0 10.812500 1556900378.6610
MEM 214.914062 1556900378.7628
CHLD 0 10.812500 1556900378.8075
MEM 214.914062 1556900378.9083
CHLD 0 10.812500 1556900378.9322
MEM 214.914062 1556900379.0330
CHLD 0 10.812500 1556900379.0569
MEM 214.914062 1556900379.1577
CHLD 0 10.812500 1556900379.1815
MEM 214.914062 1556900379.2823
CHLD 0 10.812500 1556900379.3059
MEM 214.914062 1556900379.4068
CHLD 0 10.812500 1556900379.4296
MEM 214.914062 1556900379.5305
CHLD 0 10.812500 1556900379.5547
MEM 214.914062 1556900379.6555
CHLD 0 10.812500 1556900379.6819
MEM 227.480469 1556900379.7829
CHLD 0 10.812500 1556900379.8131
MEM 227.480469 1556900379.9139
CHLD 0 10.812500 1556900379.9373
MEM 227.480469 1556900380.0382
CHLD 0 10.812500 1556900380.0615
MEM 227.480469 1556900380.1623
CHLD 0 10.812500 1556900380.1857
MEM 227.480469 1556900380.2867
CHLD 0 10.812500 1556900380.3070
MEM 227.480469 1556900380.4080
CHLD 0 10.812500 1556900380.4300
MEM 227.480469 1556900380.5307
CHLD 0 10.812500 1556900380.5515
MEM 240.039062 1556900380.6524
CHLD 0 10.812500 1556900380.6755
MEM 240.039062 1556900380.7764
CHLD 0 10.812500 1556900380.8075
MEM 240.039062 1556900380.9083
CHLD 0 10.812500 1556900380.9575
MEM 240.039062 1556900381.0586
CHLD 0 10.812500 1556900381.0921
MEM 240.039062 1556900381.1931
CHLD 0 10.812500 1556900381.2238
MEM 240.039062 1556900381.3247
CHLD 0 10.812500 1556900381.3465
MEM 240.039062 1556900381.4474
CHLD 0 10.812500 1556900381.4706
MEM 240.039062 1556900381.5715
CHLD 0 10.812500 1556900381.5945
MEM 240.039062 1556900381.6954
CHLD 0 10.812500 1556900381.7188
MEM 244.925781 1556900381.8197
CHLD 0 10.812500 1556900381.8423
MEM 259.039062 1556900381.9428
CHLD 0 10.812500 1556900381.9662
MEM 259.039062 1556900382.0668
CHLD 0 10.812500 1556900382.0913
MEM 259.039062 1556900382.1922
CHLD 0 10.812500 1556900382.2168
MEM 259.039062 1556900382.3177
CHLD 0 10.812500 1556900382.3415
MEM 259.039062 1556900382.4425
CHLD 0 10.812500 1556900382.4669
MEM 259.039062 1556900382.5678
CHLD 0 10.812500 1556900382.5938
MEM 259.039062 1556900382.6947
CHLD 0 10.812500 1556900382.7186
MEM 259.039062 1556900382.8195
CHLD 0 10.812500 1556900382.8424
MEM 259.039062 1556900382.9433
CHLD 0 10.812500 1556900382.9672
MEM 259.039062 1556900383.0681
CHLD 0 10.812500 1556900383.0929
MEM 259.039062 1556900383.1938
CHLD 0 10.812500 1556900383.2171
MEM 277.414062 1556900383.3181
CHLD 0 10.812500 1556900383.3500
MEM 283.714844 1556900383.4548
CHLD 0 10.812500 1556900383.4846
MEM 296.117188 1556900383.5855
CHLD 0 10.812500 1556900383.6160
MEM 308.757812 1556900383.7169
CHLD 0 10.812500 1556900383.7487
MEM 329.902344 1556900383.8497
CHLD 0 10.812500 1556900383.8817
MEM 329.902344 1556900383.9827
CHLD 0 10.812500 1556900384.0055
MEM 351.058594 1556900384.1064
CHLD 0 10.812500 1556900384.1303
MEM 363.460938 1556900384.2309
CHLD 0 10.812500 1556900384.2541
MEM 375.847656 1556900384.3548
CHLD 0 10.812500 1556900384.3867
MEM 381.921875 1556900384.4876
CHLD 0 10.812500 1556900384.5223
MEM 394.332031 1556900384.6228
CHLD 0 10.812500 1556900384.6548
MEM 406.867188 1556900384.7557
CHLD 0 10.812500 1556900384.7871
MEM 419.054688 1556900384.8908
CHLD 0 10.812500 1556900384.9444
MEM 419.054688 1556900385.0453
CHLD 0 10.812500 1556900385.0725
MEM 423.378906 1556900385.1735
CHLD 0 10.812500 1556900385.2189
MEM 431.710938 1556900385.3199
CHLD 0 10.812500 1556900385.3649
MEM 431.710938 1556900385.4658
CHLD 0 10.812500 1556900385.4897
MEM 431.710938 1556900385.5907
CHLD 0 10.812500 1556900385.6143
MEM 444.074219 1556900385.7154
CHLD 0 10.812500 1556900385.7621
MEM 450.539062 1556900385.8629
CHLD 0 10.812500 1556900385.8994
MEM 450.539062 1556900386.0004
CHLD 0 10.812500 1556900386.0329
MEM 450.539062 1556900386.1339
CHLD 0 10.812500 1556900386.1590
MEM 456.765625 1556900386.2599
CHLD 0 10.812500 1556900386.2840
MEM 471.390625 1556900386.3851
CHLD 0 10.812500 1556900386.4310
MEM 471.390625 1556900386.5320
CHLD 0 10.812500 1556900386.5558
MEM 477.707031 1556900386.6567
CHLD 0 10.812500 1556900386.6941
MEM 478.414062 1556900386.7948
CHLD 0 10.812500 1556900386.8315
MEM 478.414062 1556900386.9322
CHLD 0 10.812500 1556900386.9545
MEM 478.414062 1556900387.0554
CHLD 0 10.812500 1556900387.0867
MEM 478.414062 1556900387.1875
CHLD 0 10.812500 1556900387.2101
MEM 497.640625 1556900387.3115
CHLD 0 10.812500 1556900387.3657
MEM 497.640625 1556900387.4668
CHLD 0 10.812500 1556900387.5081
MEM 497.640625 1556900387.6090
CHLD 0 10.812500 1556900387.6331
MEM 497.640625 1556900387.7339
CHLD 0 10.812500 1556900387.7570
MEM 497.640625 1556900387.8579
CHLD 0 10.812500 1556900387.8811
MEM 510.535156 1556900387.9828
CHLD 0 10.812500 1556900388.0270
MEM 511.050781 1556900388.1308
CHLD 0 10.812500 1556900388.1668
MEM 511.050781 1556900388.2677
CHLD 0 10.812500 1556900388.2903
MEM 511.050781 1556900388.3912
CHLD 0 10.812500 1556900388.4146
MEM 511.050781 1556900388.5155
CHLD 0 10.812500 1556900388.5388
MEM 523.605469 1556900388.6428
CHLD 0 10.812500 1556900388.6916
MEM 523.605469 1556900388.7924
CHLD 0 10.812500 1556900388.8197
MEM 523.605469 1556900388.9204
CHLD 0 10.812500 1556900388.9430
MEM 523.605469 1556900389.0438
CHLD 0 10.812500 1556900389.0719
MEM 535.832031 1556900389.1729
CHLD 0 10.812500 1556900389.2085
MEM 542.128906 1556900389.3108
CHLD 0 10.812500 1556900389.3746
MEM 542.128906 1556900389.4755
CHLD 0 10.812500 1556900389.5004
MEM 542.128906 1556900389.6012
CHLD 0 10.812500 1556900389.6253
MEM 542.128906 1556900389.7262
CHLD 0 10.812500 1556900389.7504
MEM 542.128906 1556900389.8512
CHLD 0 10.812500 1556900389.8744
MEM 554.500000 1556900389.9788
CHLD 0 10.812500 1556900390.0394
MEM 554.500000 1556900390.1429
CHLD 0 10.812500 1556900390.1872
MEM 554.500000 1556900390.2881
CHLD 0 10.812500 1556900390.3121
MEM 554.500000 1556900390.4130
CHLD 0 10.812500 1556900390.4372
MEM 554.500000 1556900390.5381
CHLD 0 10.812500 1556900390.5613
MEM 566.855469 1556900390.6622
CHLD 0 10.812500 1556900390.6950
MEM 567.113281 1556900390.7958
CHLD 0 10.812500 1556900390.8177
MEM 567.113281 1556900390.9184
CHLD 0 10.812500 1556900390.9419
MEM 567.113281 1556900391.3033
CHLD 0 10.812500 1556900391.3268
MEM 585.589844 1556900391.4277
CHLD 0 10.812500 1556900391.4603
MEM 585.589844 1556900391.5613
CHLD 0 10.812500 1556900391.5846
MEM 585.589844 1556900391.6855
CHLD 0 10.812500 1556900391.7140
MEM 585.589844 1556900391.8150
CHLD 0 10.812500 1556900391.8440
MEM 585.589844 1556900391.9449
CHLD 0 10.812500 1556900391.9745
MEM 585.589844 1556900392.0754
CHLD 0 10.812500 1556900392.1039
MEM 598.472656 1556900392.2049
CHLD 0 10.812500 1556900392.2548
MEM 598.472656 1556900392.3588
CHLD 0 10.812500 1556900392.3995
MEM 598.472656 1556900392.5004
CHLD 0 10.812500 1556900392.5238
MEM 598.472656 1556900392.6247
CHLD 0 10.812500 1556900392.6503
MEM 598.472656 1556900392.7513
CHLD 0 10.812500 1556900392.7847
MEM 598.472656 1556900392.8856
CHLD 0 10.812500 1556900392.9133
MEM 598.472656 1556900393.0142
CHLD 0 10.812500 1556900393.0397
MEM 598.472656 1556900393.1407
CHLD 0 10.812500 1556900393.1659
MEM 612.371094 1556900393.2750
CHLD 0 10.812500 1556900393.3197
MEM 612.371094 1556900393.4208
CHLD 0 10.812500 1556900393.4540
MEM 612.371094 1556900393.5549
CHLD 0 10.812500 1556900393.5838
MEM 612.371094 1556900393.6847
CHLD 0 10.812500 1556900393.7146
MEM 612.371094 1556900393.8155
CHLD 0 10.812500 1556900393.8449
MEM 612.371094 1556900393.9459
CHLD 0 10.812500 1556900393.9735
MEM 612.371094 1556900394.0744
CHLD 0 10.812500 1556900394.1032
MEM 612.371094 1556900394.2041
CHLD 0 10.812500 1556900394.2320
MEM 612.371094 1556900394.3328
CHLD 0 10.812500 1556900394.3588
MEM 612.371094 1556900394.4597
CHLD 0 10.812500 1556900394.4875
MEM 639.714844 1556900394.5885
CHLD 0 10.812500 1556900394.6376
MEM 646.738281 1556900394.7385
CHLD 0 10.812500 1556900394.7846
MEM 648.800781 1556900394.8854
CHLD 0 10.812500 1556900394.9160
MEM 649.828125 1556900395.0170
CHLD 0 10.812500 1556900395.0488
MEM 651.890625 1556900395.1498
CHLD 0 10.812500 1556900395.1821
MEM 659.132812 1556900395.2829
CHLD 0 10.812500 1556900395.3091
MEM 659.132812 1556900395.4100
CHLD 0 10.812500 1556900395.4352
MEM 659.132812 1556900395.5360
CHLD 0 10.812500 1556900395.5604
MEM 659.132812 1556900395.6613
CHLD 0 10.812500 1556900395.6863
MEM 663.726562 1556900395.7872
CHLD 0 10.812500 1556900395.8138
MEM 664.960938 1556900395.9148
CHLD 0 10.812500 1556900395.9398
MEM 664.960938 1556900396.0407
CHLD 0 10.812500 1556900396.0664
MEM 664.960938 1556900396.1673
CHLD 0 10.812500 1556900396.1903
MEM 664.960938 1556900396.2912
CHLD 0 10.812500 1556900396.3141
MEM 664.960938 1556900396.4150
CHLD 0 10.812500 1556900396.4378
MEM 664.960938 1556900396.5387
CHLD 0 10.812500 1556900396.5633
MEM 677.367188 1556900396.6641
CHLD 0 10.812500 1556900396.6886
MEM 677.367188 1556900396.7895
CHLD 0 10.812500 1556900396.8131
MEM 683.183594 1556900396.9140
CHLD 0 10.812500 1556900396.9529
MEM 683.183594 1556900397.0538
CHLD 0 10.812500 1556900397.0820
MEM 683.183594 1556900397.1829
CHLD 0 10.812500 1556900397.2128
MEM 689.105469 1556900397.3137
CHLD 0 10.812500 1556900397.3419
MEM 689.363281 1556900397.4428
CHLD 0 10.812500 1556900397.4707
MEM 689.363281 1556900397.5716
CHLD 0 10.812500 1556900397.6015
MEM 689.363281 1556900397.7024
CHLD 0 10.812500 1556900397.7320
MEM 689.363281 1556900397.8329
CHLD 0 10.812500 1556900397.8622
MEM 701.828125 1556900398.5863
CHLD 0 10.812500 1556900398.6149
MEM 701.828125 1556900398.7156
CHLD 0 10.812500 1556900398.7412
MEM 708.285156 1556900398.8420
CHLD 0 10.812500 1556900398.8704
MEM 714.488281 1556900398.9708
CHLD 0 10.812500 1556900398.9952
MEM 714.488281 1556900399.0962
CHLD 0 10.812500 1556900399.1225
MEM 714.488281 1556900399.2235
CHLD 0 10.812500 1556900399.2488
MEM 720.792969 1556900399.3498
CHLD 0 10.812500 1556900399.3802
MEM 720.792969 1556900399.4828
CHLD 0 10.812500 1556900399.5216
MEM 727.390625 1556900399.6225
CHLD 0 10.812500 1556900399.6480
MEM 727.390625 1556900399.7489
CHLD 0 10.812500 1556900399.7734
MEM 727.390625 1556900399.8743
CHLD 0 10.812500 1556900399.8979
MEM 727.390625 1556900399.9988
CHLD 0 10.812500 1556900400.0244
MEM 733.714844 1556900400.1253
CHLD 0 10.812500 1556900400.1581
MEM 733.714844 1556900400.2588
CHLD 0 10.812500 1556900400.2844
MEM 733.714844 1556900400.3853
CHLD 0 10.812500 1556900400.4090
MEM 733.714844 1556900400.5099
CHLD 0 10.812500 1556900400.5344
MEM 733.714844 1556900400.6353
CHLD 0 10.812500 1556900400.6749
MEM 733.714844 1556900400.7757
CHLD 0 10.812500 1556900400.8088
MEM 733.714844 1556900400.9096
CHLD 0 10.812500 1556900400.9341
MEM 733.714844 1556900401.0350
CHLD 0 10.812500 1556900401.0595
MEM 733.714844 1556900401.1604
CHLD 0 10.812500 1556900401.1873
